cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.258819,50.929363,1.207989,0.956614,0.0,0
-0.260926,44.866504,1.170332,0.953537,0.008333,0
-0.263031,37.693038,1.142671,0.95013,0.016667,0
-0.265135,30.798656,1.127511,0.947717,0.025,0
-0.267238,25.054486,1.098579,0.944249,0.033333,0
-0.26934,20.661567,1.0679,0.942128,0.041667,0
-0.27144,17.310604,1.039053,0.941972,0.05,0
-0.27354,14.507638,1.012908,0.940242,0.058333,0
-0.275637,11.87151,0.988894,0.938805,0.066667,0
-0.277734,9.272998,0.961934,0.937795,0.075,0
-0.279829,4.636444,0.943057,0.940436,0.083333,0
-0.281923,1.692588,0.890316,0.940628,0.091667,0
-0.284015,0.441226,0.851773,0.941885,0.1,0
-0.286106,0.084162,0.84961,0.941962,0.108333,1
-0.288196,0.033568,0.829574,0.940526,0.116667,1
-0.290285,0.137089,0.764523,0.935864,0.125,1
-0.292372,0.566782,0.617141,0.924594,0.133333,1
-0.294457,1.654992,0.419271,0.921021,0.141667,0
-0.296542,3.389868,0.276657,0.917316,0.15,1
-0.298624,4.870177,0.228631,0.910615,0.158333,1
-0.300706,4.907817,0.228192,0.909751,0.166667,0
-0.302786,3.469076,0.228618,0.909577,0.175,0
-0.304864,1.719941,0.226033,0.909727,0.183333,1
-0.306941,0.5981,0.216104,0.908724,0.191667,1
-0.309017,0.145872,0.236703,0.90688,0.2,1
-0.311091,0.024951,0.264666,0.905097,0.208333,1
-0.313164,0.002993,0.283816,0.901921,0.216667,1
-0.315235,0.000252,0.288054,0.900949,0.225,2
-0.317305,1.5e-05,0.286828,0.900419,0.233333,2
-0.319373,1e-06,0.286813,0.900564,0.241667,2
-0.321439,0.0,0.286994,0.9005,0.25,2
-0.323505,0.0,0.291496,0.900452,0.258333,2
-0.325568,0.0,0.3081,0.902073,0.266667,1
-0.32763,0.0,0.323644,0.90491,0.275,0
-0.329691,0.0,0.34291,0.905705,0.283333,1
-0.33175,0.0,0.361046,0.904982,0.291667,2
-0.333807,0.0,0.379622,0.906385,0.3,2
-0.335863,0.0,0.390662,0.909453,0.308333,2
-0.337917,0.0,0.396413,0.912705,0.316667,2
-0.339969,0.0,0.3978,0.915372,0.325,2
-0.34202,0.0,0.402179,0.917731,0.333333,2
-0.344069,0.0,0.411631,0.919487,0.341667,2
-0.346117,0.0,0.421278,0.921641,0.35,2
-0.348163,0.0,0.424565,0.925176,0.358333,2
-0.350207,0.0,0.409545,0.930792,0.366667,2
-0.35225,0.0,0.376916,0.935377,0.375,2
-0.354291,0.0,0.329537,0.939929,0.383333,2
-0.35633,0.0,0.29088,0.943859,0.391667,2
-0.358368,0.0,0.259647,0.947786,0.4,2
-0.360404,0.0,0.233192,0.952013,0.408333,2
-0.362438,0.0,0.235333,0.955692,0.416667,2
-0.36447,0.0,0.236527,0.959459,0.425,2
-0.366501,7e-06,0.229488,0.961081,0.433333,2
-0.36853,0.000161,0.237087,0.959423,0.441667,2
-0.370557,0.002448,0.283341,0.95867,0.45,2
-0.372583,0.026232,0.370053,0.954795,0.458333,2
-0.374607,0.198509,0.456336,0.951808,0.466667,2
-0.376629,1.062429,0.515391,0.948385,0.475,3
-0.378649,4.028527,0.556741,0.944641,0.483333,3
-0.380667,10.846834,0.585293,0.941413,0.491667,3
-0.382683,20.799299,0.607978,0.938962,0.5,3
-0.384698,28.512503,0.621959,0.935,0.508333,3
-0.386711,28.075766,0.63045,0.931218,0.516667,0
-0.388722,19.969834,0.635827,0.92833,0.525,0
-0.390731,10.32185,0.636832,0.924061,0.533333,0
-0.392738,3.897805,0.629114,0.920321,0.541667,0
-0.394744,1.079213,0.61705,0.915615,0.55,1
-0.396747,0.219233,0.599396,0.913026,0.558333,1
-0.398749,0.032592,0.568604,0.908795,0.566667,1
-0.400749,0.003527,0.514402,0.905274,0.575,1
-0.402747,0.000276,0.429405,0.901654,0.583333,1
-0.404743,1.5e-05,0.320739,0.897795,0.591667,1
-0.406737,1e-06,0.237272,0.895394,0.6,1
-0.408729,0.0,0.213513,0.895051,0.608333,1
-0.410719,0.0,0.243992,0.895843,0.616667,1
-0.412707,0.0,0.283153,0.900141,0.625,2
-0.414693,0.0,0.318699,0.903538,0.633333,1
-0.416677,0.0,0.345845,0.907436,0.641667,2
-0.41866,0.0,0.36688,0.912051,0.65,2
-0.42064,0.0,0.381499,0.917356,0.658333,2
-0.422618,0.0,0.388336,0.919428,0.666667,2
-0.424595,0.0,0.395071,0.925051,0.675,2
-0.426569,0.0,0.400758,0.929731,0.683333,2
-0.428541,0.0,0.401951,0.933231,0.691667,2
-0.430511,0.0,0.412176,0.938878,0.7,2
-0.432479,0.0,0.426146,0.944346,0.708333,2
-0.434445,0.0,0.440297,0.950705,0.716667,2
-0.436409,0.0,0.443101,0.955449,0.725,2
-0.438371,0.0,0.433963,0.961128,0.733333,2
-0.440331,0.0,0.416679,0.965687,0.741667,2
-0.442289,0.0,0.388232,0.970308,0.75,2
-0.444244,0.0,0.342589,0.974692,0.758333,2
-0.446198,0.0,0.300652,0.978747,0.766667,2
-0.448149,0.0,0.301615,0.982526,0.775,3
-0.450098,0.0,0.301755,0.985667,0.783333,3
-0.452046,0.0,0.450085,0.987846,0.791667,3
-0.45399,1e-06,0.658622,0.991821,0.8,3
-0.455933,1.9e-05,0.793142,1.005013,0.808333,3
-0.457874,0.000335,0.832724,1.017013,0.816667,3
-0.459812,0.004262,0.825668,1.010872,0.825,3
-0.461749,0.038139,0.869459,1.006931,0.833333,3
-0.463683,0.240212,1.028827,1.002538,0.841667,3
-0.465615,1.065575,1.179306,0.999718,0.85,3
-0.467544,3.331152,1.216815,0.995715,0.858333,3
-0.469472,7.343108,1.236905,0.991245,0.866667,3
-0.471397,11.420549,1.254907,0.986643,0.875,3
-0.47332,12.538502,1.267295,0.982205,0.883333,0
-0.47524,9.722104,1.27235,0.977641,0.891667,2
-0.477159,5.325984,1.273437,0.974031,0.9,2
-0.479075,2.062003,1.272962,0.970286,0.908333,3
-0.480989,0.564289,1.272357,0.967251,0.916667,2
-0.4829,0.109158,1.272128,0.964179,0.925,2
-0.48481,0.014925,1.272814,0.961077,0.933333,2
