cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.263031,6.464726,0.388669,0.752664,0.016667,0,5.588678,6.39068,0.399935,0.415926,0.754176,0.758093,-0.45339813822233105
-0.265135,8.771043,0.376064,0.756813,0.025,0,6.464726,5.588678,0.388669,0.399935,0.752664,0.754176,0.10358651483376768
-0.267238,12.421686,0.374685,0.760344,0.033333,0,8.771043,6.464726,0.376064,0.388669,0.756813,0.752664,0.45182276642835123
-0.26934,17.39401,0.389167,0.764552,0.041667,0,12.421686,8.771043,0.374685,0.376064,0.760344,0.756813,0.4558969165064974
-0.27144,23.83574,0.393407,0.763684,0.05,0,17.39401,12.421686,0.389167,0.374685,0.764552,0.760344,0.15213104881572176
-0.27354,32.040873,0.384443,0.769475,0.058333,0,23.83574,17.39401,0.393407,0.389167,0.763684,0.764552,0.2614425670140608
-0.275637,42.248442,0.375332,0.767008,0.066667,0,32.040873,23.83574,0.384443,0.393407,0.769475,0.763684,0.15102619455724092
-0.277734,54.265975,0.37308,0.76323,0.075,0,42.248442,32.040873,0.375332,0.384443,0.767008,0.769475,-0.5097457054048004
-0.279829,78.809108,0.383883,0.758419,0.083333,0,54.265975,42.248442,0.37308,0.375332,0.76323,0.767008,-0.6716068542720827
-0.281923,89.660488,0.390178,0.755176,0.091667,0,78.809108,54.265975,0.383883,0.37308,0.758419,0.76323,-0.6346632900041621
-0.284015,76.475396,0.378487,0.747206,0.1,0,89.660488,78.809108,0.390178,0.383883,0.755176,0.758419,-0.8528029526627491
-0.286106,50.036939,0.367641,0.738554,0.108333,0,76.475396,89.660488,0.378487,0.390178,0.747206,0.755176,-1.226312745420055
-0.288196,28.955937,0.36961,0.735364,0.116667,0,50.036939,76.475396,0.367641,0.378487,0.738554,0.747206,-0.8962375356992408
-0.290285,19.216539,0.36961,0.734522,0.125,0,28.955937,50.036939,0.36961,0.367641,0.735364,0.738554,-0.35693055077882024
-0.292372,14.91023,0.352084,0.73511,0.133333,0,19.216539,28.955937,0.36961,0.36961,0.734522,0.735364,-0.09604683899528824
-0.294457,10.459614,0.335806,0.736552,0.141667,0,14.91023,19.216539,0.352084,0.36961,0.73511,0.734522,0.06167110640269098
-0.296542,5.630891,0.333263,0.737282,0.15,0,10.459614,14.91023,0.335806,0.352084,0.736552,0.73511,0.07147668794669695
-0.298624,2.203375,0.335442,0.73277,0.158333,0,5.630891,10.459614,0.333263,0.335806,0.737282,0.736552,-0.3396672029900686
-0.300706,0.616009,0.339948,0.72837,0.166667,0,2.203375,5.630891,0.335442,0.333263,0.73277,0.737282,-0.6939110996151397
-0.302786,0.122185,0.342942,0.726799,0.175,0,0.616009,2.203375,0.339948,0.335442,0.72837,0.73277,-0.49082507622833504
-0.304864,0.017129,0.340759,0.724066,0.183333,0,0.122185,0.616009,0.342942,0.339948,0.726799,0.72837,-0.3757130731729716
-0.306941,0.001693,0.33931,0.718032,0.191667,0,0.017129,0.122185,0.340759,0.342942,0.724066,0.726799,-0.6838983578976628
-0.309017,0.000118,0.316195,0.712055,0.2,0,0.001693,0.017129,0.33931,0.340759,0.718032,0.724066,-0.9079075588044313
-0.311091,6e-06,0.251261,0.705195,0.208333,0,0.000118,0.001693,0.316195,0.33931,0.712055,0.718032,-0.9649456598984473
-0.313164,0.0,0.171686,0.70299,0.216667,0,6e-06,0.000118,0.251261,0.316195,0.705195,0.712055,-0.7044762684618494
-0.315235,0.0,0.116717,0.694823,0.225,1,0.0,6e-06,0.171686,0.251261,0.70299,0.705195,-0.7947290507014169
-0.317305,0.0,0.091145,0.694446,0.233333,1,0.0,0.0,0.116717,0.171686,0.694823,0.70299,-0.6684994516701034
-0.319373,0.0,0.082092,0.694123,0.241667,1,0.0,0.0,0.091145,0.116717,0.694446,0.694823,-0.12684465145040721
-0.321439,0.0,0.082903,0.694338,0.25,1,0.0,0.0,0.082092,0.091145,0.694123,0.694446,-0.08596504388666205
-0.323505,0.0,0.073843,0.695172,0.258333,1,0.0,0.0,0.082903,0.082092,0.694338,0.694123,-0.006070270320348568
-0.325568,0.0,0.068528,0.69614,0.266667,1,0.0,0.0,0.073843,0.082903,0.695172,0.694338,0.045926933219354316
-0.32763,0.0,0.079466,0.698321,0.275,1,0.0,0.0,0.068528,0.073843,0.69614,0.695172,0.1389418511051163
-0.329691,0.0,0.088851,0.700968,0.283333,1,0.0,0.0,0.079466,0.068528,0.698321,0.69614,0.25488249485434045
-0.33175,0.0,0.099835,0.703174,0.291667,1,0.0,0.0,0.088851,0.079466,0.700968,0.698321,0.25660882963321097
-0.333807,0.0,0.109889,0.705319,0.3,1,0.0,0.0,0.099835,0.088851,0.703174,0.700968,0.22194402727340906
-0.335863,0.0,0.116722,0.707328,0.308333,2,0.0,0.0,0.109889,0.099835,0.705319,0.703174,0.2083405092158771
-0.337917,0.0,0.121269,0.708627,0.316667,2,0.0,0.0,0.116722,0.109889,0.707328,0.705319,0.1499213402987601
-0.339969,0.0,0.123633,0.71045,0.325,2,0.0,0.0,0.121269,0.116722,0.708627,0.707328,0.13707740954393946
-0.34202,0.0,0.1223,0.712328,0.333333,2,0.0,0.0,0.123633,0.121269,0.71045,0.708627,0.17705932302266703
-0.344069,0.0,0.115957,0.715162,0.341667,2,0.0,0.0,0.1223,0.123633,0.712328,0.71045,0.24687230148035433
-0.346117,0.0,0.103966,0.717561,0.35,2,0.0,0.0,0.115957,0.1223,0.715162,0.712328,0.282849118272108
-0.348163,0.0,0.089791,0.71926,0.358333,2,0.0,0.0,0.103966,0.115957,0.717561,0.715162,0.20447351931120183
-0.350207,0.0,0.080521,0.721066,0.366667,2,0.0,0.0,0.089791,0.103966,0.71926,0.717561,0.16352485835629205
-0.35225,0.0,0.076762,0.723006,0.375,2,0.0,0.0,0.080521,0.089791,0.721066,0.71926,0.1801667256246463
-0.354291,0.0,0.075019,0.724498,0.383333,2,0.0,0.0,0.076762,0.080521,0.723006,0.721066,0.15848396080197893
-0.35633,0.0,0.071704,0.725833,0.391667,2,0.0,0.0,0.075019,0.076762,0.724498,0.723006,0.11670665915320852
-0.358368,0.0,0.068298,0.726877,0.4,2,0.0,0.0,0.071704,0.075019,0.725833,0.724498,0.08577073991578327
-0.360404,0.0,0.060637,0.729064,0.408333,2,0.0,0.0,0.068298,0.071704,0.726877,0.725833,0.14460422917983445
-0.362438,0.0,0.048296,0.730199,0.416667,2,0.0,0.0,0.060637,0.068298,0.729064,0.726877,0.15088808777493465
-0.36447,0.0,0.03579,0.731164,0.425,2,0.0,0.0,0.048296,0.060637,0.730199,0.729064,0.06650484378354084
-0.366501,0.0,0.029178,0.732083,0.433333,2,0.0,0.0,0.03579,0.048296,0.731164,0.730199,0.0515893112940648
-0.36853,0.0,0.028878,0.732341,0.441667,2,0.0,0.0,0.029178,0.03579,0.732083,0.731164,0.0027685637474905026
-0.370557,0.0,0.028381,0.732341,0.45,2,0.0,0.0,0.028878,0.029178,0.732341,0.732083,-0.06069150272393962
-0.372583,0.0,0.025964,0.732341,0.458333,2,0.0,0.0,0.028381,0.028878,0.732341,0.732341,-0.07850727764192403
-0.374607,0.0,0.023042,0.732586,0.466667,2,0.0,0.0,0.025964,0.028381,0.732341,0.732341,-0.06158919680895722
-0.376629,0.0,0.022884,0.732831,0.475,2,0.0,0.0,0.023042,0.025964,0.732586,0.732341,-0.04467111597598274
-0.378649,0.0,0.025256,0.732831,0.483333,2,0.0,0.0,0.022884,0.023042,0.732831,0.732586,-0.06158919680894955
-0.380667,0.0,0.029539,0.733251,0.491667,2,0.0,0.0,0.025256,0.022884,0.732831,0.732831,-0.04950485335683259
-0.382683,0.0,0.033678,0.734436,0.5,2,0.0,0.0,0.029539,0.025256,0.733251,0.732831,0.03232341516182236
-0.384698,0.0,0.035965,0.734926,0.508333,2,0.0,0.0,0.033678,0.029539,0.734436,0.733251,0.03715715254267221
-0.386711,0.0,0.035953,0.735858,0.516667,2,0.0,0.0,0.035965,0.033678,0.734926,0.734436,0.01968664458046498
-0.388722,0.0,0.033988,0.736384,0.525,2,0.0,0.0,0.035953,0.035965,0.735858,0.734926,0.022172566662046877
-0.390731,0.0,0.03192,0.736998,0.533333,2,0.0,0.0,0.033988,0.035953,0.736384,0.735858,0.0002135882747593051
-0.392738,0.0,0.029971,0.737377,0.541667,2,0.0,0.0,0.03192,0.033988,0.736998,0.736384,-0.009937260225031516
-0.394744,0.0,0.029571,0.7375,0.55,2,0.0,0.0,0.029971,0.03192,0.737377,0.736998,-0.04384247528212211
-0.396747,0.0,0.029749,0.737995,0.558333,2,0.0,0.0,0.029571,0.029971,0.7375,0.737377,-0.03583228190814367
-0.398749,0.0,0.030388,0.73837,0.566667,2,0.0,0.0,0.029749,0.029571,0.737995,0.7375,-0.018430827337093406
-0.400749,0.0,0.03197,0.73902,0.575,2,0.0,0.0,0.030388,0.029749,0.73837,0.737995,-0.0077275517080621645
-0.402747,0.0,0.032701,0.73974,0.583333,2,0.0,0.0,0.03197,0.030388,0.73902,0.73837,0.016095868240402246
-0.404743,0.0,0.032686,0.74049,0.591667,2,0.0,0.0,0.032701,0.03197,0.73974,0.73902,0.02300120735589984
-0.406737,0.0,0.032772,0.741544,0.6,2,0.0,0.0,0.032686,0.032701,0.74049,0.73974,0.04606504000166826
-0.408729,0.0,0.03433,0.742336,0.608333,2,0.0,0.0,0.032772,0.032686,0.741544,0.74049,0.04896528243017663
-0.410719,0.0,0.062868,0.743064,0.616667,2,0.0,0.0,0.03433,0.032772,0.742336,0.741544,0.02645387691364864
-0.412707,0.0,0.144321,0.744154,0.625,2,0.0,0.0,0.062868,0.03433,0.743064,0.742336,0.04703178747783516
-0.414693,0.0,0.195221,0.744451,0.633333,2,0.0,0.0,0.144321,0.062868,0.744154,0.743064,0.017269775890040057
-0.416677,0.0,0.203072,0.74451,0.641667,2,0.0,0.0,0.195221,0.144321,0.744451,0.744154,-0.05392427039074829
-0.41866,2e-06,0.240628,0.746973,0.65,2,0.0,0.0,0.203072,0.195221,0.74451,0.744451,0.09564537485094621
-0.42064,4.1e-05,0.427781,0.766618,0.658333,2,2e-06,0.0,0.240628,0.203072,0.746973,0.74451,1.448125094012454
-0.422618,0.000676,0.740024,0.787751,0.666667,2,4.1e-05,2e-06,0.427781,0.240628,0.766618,0.746973,2.737351906875995
-0.424595,0.007904,1.062911,0.812868,0.675,2,0.000676,4.1e-05,0.740024,0.427781,0.787751,0.766618,3.115212063276067
-0.426569,0.065577,1.325648,0.843064,0.683333,2,0.007904,0.000676,1.062911,0.740024,0.812868,0.787751,3.7410429473136864
-0.428541,0.387901,1.487803,0.872028,0.691667,2,0.065577,0.007904,1.325648,1.062911,0.843064,0.812868,4.006691343086904
-0.430511,1.652103,1.586487,0.897999,0.7,2,0.387901,0.065577,1.487803,1.325648,0.872028,0.843064,3.7149407654570954
-0.432479,5.167441,1.633269,0.920658,0.708333,2,1.652103,0.387901,1.586487,1.487803,0.897999,0.872028,3.279559134224924
-0.434445,12.309445,1.637594,0.942204,0.716667,2,5.167441,1.652103,1.633269,1.586487,0.920658,0.897999,2.9739978783641283
-0.436409,23.614278,1.620142,0.959291,0.725,2,12.309445,5.167441,1.637594,1.633269,0.942204,0.920658,2.589232382848558
-0.438371,38.727103,1.594482,0.972165,0.733333,2,23.614278,12.309445,1.620142,1.637594,0.959291,0.942204,1.9904013747525322
-0.440331,56.125772,1.569639,0.980555,0.741667,0,38.727103,23.614278,1.594482,1.620142,0.972165,0.959291,1.3898440318776433
-0.442289,72.652886,1.551382,0.986887,0.75,0,56.125772,38.727103,1.569639,1.594482,0.980555,0.972165,0.938096746941745
-0.444244,87.514997,1.538905,0.992634,0.758333,0,72.652886,56.125772,1.551382,1.569639,0.986887,0.980555,0.7555886341191269
-0.446198,106.624333,1.535546,0.99528,0.766667,0,87.514997,72.652886,1.538905,1.551382,0.992634,0.986887,0.5010578343218597
-0.448149,134.130371,1.548321,0.997776,0.775,0,106.624333,87.514997,1.535546,1.538905,0.99528,0.992634,0.27656525967700013
-0.450098,158.03569,1.555845,0.997613,0.783333,0,134.130371,106.624333,1.548321,1.535546,0.997776,0.99528,0.08259428392264702
-0.452046,156.353741,1.525185,0.996992,0.791667,0,158.03569,134.130371,1.555845,1.548321,0.997613,0.997776,-0.13264513630743163
-0.459812,19.903229,1.423348,0.99883,0.825,0,156.353741,158.03569,1.525185,1.555845,0.996992,0.997613,0.005530699393692608
-0.461749,8.595231,1.393279,0.986987,0.833333,0,19.903229,156.353741,1.423348,1.525185,0.99883,0.996992,-0.7693864561475375
-0.463683,3.151391,1.302865,0.971884,0.841667,0,8.595231,19.903229,1.393279,1.423348,0.986987,0.99883,-1.9392199557041132
-0.465615,1.047971,1.163916,0.942423,0.85,0,3.151391,8.595231,1.302865,1.393279,0.971884,0.986987,-3.1558026010726077
-0.467544,0.885149,1.021931,0.914528,0.858333,0,1.047971,3.151391,1.163916,1.302865,0.942423,0.971884,-4.039133580727159
-0.469472,2.194355,0.886889,0.887361,0.866667,0,0.885149,1.047971,1.021931,1.163916,0.914528,0.942423,-3.8807251014176334
-0.471397,5.013947,0.777387,0.863479,0.875,0,2.194355,0.885149,0.886889,1.021931,0.887361,0.914528,-3.603613842712681
-0.47332,9.296975,0.688952,0.840434,0.883333,0,5.013947,2.194355,0.777387,0.886889,0.863479,0.887361,-3.318975764371834
-0.47524,15.104335,0.640417,0.820487,0.891667,0,9.296975,5.013947,0.688952,0.777387,0.840434,0.863479,-3.0472506701769797
-0.477159,22.080868,0.618926,0.804296,0.9,0,15.104335,9.296975,0.640417,0.688952,0.820487,0.840434,-2.5739587272007207
-0.479075,27.399463,0.617423,0.792328,0.908333,0,22.080868,15.104335,0.618926,0.640417,0.804296,0.820487,-2.022981719175102
-0.480989,27.322353,0.627522,0.78279,0.916667,0,27.399463,22.080868,0.617423,0.618926,0.792328,0.804296,-1.5635695078210023
-0.4829,22.88942,0.635776,0.773011,0.925,0,27.322353,27.399463,0.627522,0.617423,0.78279,0.792328,-1.4124116345827435
-0.48481,19.757783,0.642551,0.767243,0.933333,0,22.88942,27.322353,0.635776,0.627522,0.773011,0.78279,-1.152080349928452
-0.486717,20.936015,0.644763,0.761314,0.941667,0,19.757783,22.88942,0.642551,0.635776,0.767243,0.773011,-0.8862247939817639
-0.488621,23.948885,0.644855,0.758543,0.95,0,20.936015,19.757783,0.644763,0.642551,0.761314,0.767243,-0.6792717806902839
-0.490524,25.84911,0.652203,0.754972,0.958333,0,23.948885,20.936015,0.644855,0.644763,0.758543,0.761314,-0.5164438843468346
-0.492424,26.468402,0.662183,0.750022,0.966667,0,25.84911,23.948885,0.652203,0.644855,0.754972,0.758543,-0.666911223673539
-0.494321,25.3913,0.657266,0.740683,0.975,0,26.468402,25.84911,0.662183,0.652203,0.750022,0.754972,-1.065211183855484
-0.496217,20.996233,0.604448,0.723637,0.983333,0,25.3913,26.468402,0.657266,0.662183,0.740683,0.750022,-1.900481003266165
-0.498109,14.50868,0.493508,0.716401,0.991667,1,20.996233,25.3913,0.604448,0.657266,0.723637,0.740683,-1.7552617216672368
