cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.263031,0.020516,0.393423,0.879538,0.016667,0,0.150408,0.78815,0.392662,0.379543,0.883413,0.887059,-1.6913213285793487
-0.265135,0.001988,0.399344,0.874439,0.025,0,0.020516,0.150408,0.393423,0.392662,0.879538,0.883413,-2.016504124446995
-0.267238,0.000136,0.416846,0.868168,0.033333,1,0.001988,0.020516,0.399344,0.393423,0.874439,0.879538,-2.5527312262356014
-0.26934,7e-06,0.438916,0.863713,0.041667,1,0.000136,0.001988,0.416846,0.399344,0.868168,0.874439,-2.4086034075578646
-0.27144,0.0,0.466431,0.860339,0.05,2,7e-06,0.000136,0.438916,0.416846,0.863713,0.868168,-1.7602520244687225
-0.27354,0.0,0.479256,0.856643,0.058333,2,0.0,7e-06,0.466431,0.438916,0.860339,0.863713,-1.5903870953127732
-0.275637,0.0,0.472819,0.851837,0.066667,2,0.0,0.0,0.479256,0.466431,0.856643,0.860339,-1.9108700710061592
-0.277734,0.0,0.447466,0.844331,0.075,2,0.0,0.0,0.472819,0.479256,0.851837,0.856643,-2.7635517311959004
-0.279829,0.0,0.393964,0.835893,0.083333,2,0.0,0.0,0.447466,0.472819,0.844331,0.851837,-3.576396820384649
-0.281923,0.0,0.33433,0.833408,0.091667,2,0.0,0.0,0.393964,0.447466,0.835893,0.844331,-2.4526921968117708
-0.284015,0.0,0.300008,0.829052,0.1,2,0.0,0.0,0.33433,0.393964,0.833408,0.835893,-1.5391366753171338
-0.286106,0.0,0.288016,0.824816,0.108333,2,0.0,0.0,0.300008,0.33433,0.829052,0.833408,-1.931012157467342
-0.288196,0.0,0.281624,0.81978,0.116667,2,0.0,0.0,0.288016,0.300008,0.824816,0.829052,-2.083196810729557
-0.290285,0.0,0.251229,0.816393,0.125,2,0.0,0.0,0.281624,0.288016,0.81978,0.824816,-1.8931897951124497
-0.292372,0.0,0.220176,0.813381,0.133333,2,0.0,0.0,0.251229,0.281624,0.816393,0.81978,-1.440216650696684
-0.294457,0.0,0.209683,0.811239,0.141667,2,0.0,0.0,0.220176,0.251229,0.813381,0.816393,-1.161584454650442
-0.296542,0.0,0.201346,0.808918,0.15,2,0.0,0.0,0.209683,0.220176,0.811239,0.813381,-1.0069379908207536
-0.298624,0.0,0.185051,0.806744,0.158333,2,0.0,0.0,0.201346,0.209683,0.808918,0.811239,-1.014099621562512
-0.300706,0.0,0.160925,0.80421,0.166667,2,0.0,0.0,0.185051,0.201346,0.806744,0.808918,-1.0617692261872973
-0.302786,0.0,0.132885,0.804024,0.175,2,0.0,0.0,0.160925,0.185051,0.80421,0.806744,-0.6168529163560097
-0.304864,0.0,0.100326,0.801731,0.183333,2,0.0,0.0,0.132885,0.160925,0.804024,0.80421,-0.5629168848321858
-0.306941,0.0,0.079657,0.800692,0.191667,2,0.0,0.0,0.100326,0.132885,0.801731,0.804024,-0.7538191042919882
-0.309017,0.0,0.069146,0.800038,0.2,2,0.0,0.0,0.079657,0.100326,0.800692,0.801731,-0.3870093297379089
-0.311091,0.0,0.061311,0.798908,0.208333,2,0.0,0.0,0.069146,0.079657,0.800038,0.800692,-0.40737521715977787
-0.313164,0.0,0.061583,0.799726,0.216667,2,0.0,0.0,0.061311,0.069146,0.798908,0.800038,-0.07794020303921875
-0.315235,0.0,0.069121,0.800106,0.225,2,0.0,0.0,0.061583,0.061311,0.799726,0.798908,0.25999924758716597
-0.317305,0.0,0.077016,0.800308,0.233333,2,0.0,0.0,0.069121,0.061583,0.800106,0.799726,0.12213785580844277
-0.319373,0.0,0.091727,0.801079,0.241667,2,0.0,0.0,0.077016,0.069121,0.800308,0.800106,0.20964403143422136
-0.321439,0.0,0.108587,0.803027,0.25,2,0.0,0.0,0.091727,0.077016,0.801079,0.800308,0.6004005087810239
-0.323505,0.0,0.129373,0.803409,0.258333,2,0.0,0.0,0.108587,0.091727,0.803027,0.801079,0.5133419350766176
-0.325568,0.0,0.143136,0.80597,0.266667,2,0.0,0.0,0.129373,0.108587,0.803409,0.803027,0.6505319239732575
-0.32763,0.0,0.153745,0.807348,0.275,2,0.0,0.0,0.143136,0.129373,0.80597,0.803409,0.8734376808102612
-0.329691,0.0,0.159102,0.808568,0.283333,2,0.0,0.0,0.153745,0.143136,0.807348,0.80597,0.5733205925387689
-0.33175,0.0,0.152826,0.810042,0.291667,2,0.0,0.0,0.159102,0.153745,0.808568,0.807348,0.5948054847640438
-0.333807,0.0,0.14859,0.811215,0.3,2,0.0,0.0,0.152826,0.159102,0.810042,0.808568,0.5842868396120925
-0.335863,0.0,0.136608,0.812359,0.308333,3,0.0,0.0,0.14859,0.152826,0.811215,0.810042,0.510432522587772
-0.337917,0.0,0.131756,0.813122,0.316667,3,0.0,0.0,0.136608,0.14859,0.812359,0.811215,0.4186741287090808
-0.339969,0.0,0.128846,0.814051,0.325,2,0.0,0.0,0.131756,0.136608,0.813122,0.812359,0.37055692216292324
-0.34202,0.0,0.126583,0.816593,0.333333,3,0.0,0.0,0.128846,0.131756,0.814051,0.813122,0.7686988312121702
-0.344069,0.0,0.124245,0.815813,0.341667,3,0.0,0.0,0.126583,0.128846,0.816593,0.814051,0.38622298941053196
-0.346117,0.0,0.139947,0.818206,0.35,3,0.0,0.0,0.124245,0.126583,0.815813,0.816593,0.3528766462692384
-0.348163,0.0,0.166169,0.81972,0.358333,3,0.0,0.0,0.139947,0.124245,0.818206,0.815813,0.8662760500685277
-0.350207,0.0,0.203065,0.822723,0.366667,3,0.0,0.0,0.166169,0.139947,0.81972,0.818206,1.0027946360831588
-0.35225,0.0,0.237013,0.827582,0.375,3,0.0,0.0,0.203065,0.166169,0.822723,0.81972,1.751408849556843
-0.354291,0.0,0.246881,0.828746,0.383333,3,0.0,0.0,0.237013,0.203065,0.827582,0.822723,1.3398388828668237
-0.35633,0.0,0.246573,0.830648,0.391667,3,0.0,0.0,0.246881,0.237013,0.828746,0.827582,0.6780594421368847
-0.358368,0.0,0.241357,0.832246,0.4,3,0.0,0.0,0.246573,0.246881,0.830648,0.828746,0.7751890590718948
-0.360404,0.0,0.240427,0.833196,0.408333,3,0.0,0.0,0.241357,0.246573,0.832246,0.830648,0.562130544504784
-0.362438,0.0,0.239012,0.833866,0.416667,3,0.0,0.0,0.240427,0.241357,0.833196,0.832246,0.3544432529939919
-0.36447,0.0,0.239611,0.8356,0.425,3,0.0,0.0,0.239012,0.240427,0.833866,0.833196,0.5299032061668965
-0.366501,0.0,0.245285,0.83632,0.433333,3,0.0,0.0,0.239611,0.239012,0.8356,0.833866,0.5410932542008814
-0.36853,0.0,0.255999,0.836879,0.441667,3,0.0,0.0,0.245285,0.239611,0.83632,0.8356,0.27812712540222306
-0.370557,0.0,0.262939,0.840146,0.45,3,0.0,0.0,0.255999,0.245285,0.836879,0.83632,0.8481481722534706
-0.372583,0.0,0.265718,0.842543,0.458333,2,0.0,0.0,0.262939,0.255999,0.840146,0.836879,1.2594943379828034
-0.374607,0.0,0.2622,0.844408,0.466667,2,0.0,0.0,0.265718,0.262939,0.842543,0.840146,0.9457253911098531
-0.376629,0.0,0.253377,0.84577,0.475,3,0.0,0.0,0.2622,0.265718,0.844408,0.842543,0.7140913968063127
-0.378649,0.0,0.238528,0.848727,0.483333,3,0.0,0.0,0.253377,0.2622,0.84577,0.844408,0.9584820458685666
