cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.2798290140309922,13.81250651555672,1.2043060409435369,0.9614896422945928,0.08333333333333333,0
-0.2819228502938415,5.992721192670095,1.146951741568006,0.9682197998836259,0.09166666666666666,0
-0.28401534470392276,1.8721388142303759,1.0076979004137994,0.968376088039933,0.1,0
-0.28610648730170424,0.4156866437516151,0.9437695710033108,0.9719414098446101,0.10833333333333334,0
-0.2881962681340894,0.06534838607942255,0.999578242198728,0.9715506788251166,0.11666666666666667,1
-0.29028467725446233,0.007264626190231004,1.0157918451315968,0.966202693476937,0.125,1
-0.29237170472273677,0.0005707818126447397,0.967601115951948,0.9545543318518744,0.13333333333333333,1
-0.294457340605402,3.168424468631946e-05,0.7954926202179734,0.9335124148037891,0.14166666666666666,1
-0.29654157497557093,1.242002591972213e-06,0.5253599085236608,0.9292633340501943,0.15,0
-0.29862439791302753,2.0163163294890936e-08,0.286362027687438,0.9226861970070738,0.15833333333333333,1
-0.30070579950427306,4.320762836135707,0.16240893391064695,0.911501829838974,0.16666666666666666,1
-0.3027857698425746,8.657576921384798,0.1778146646417489,0.9104908402166718,0.175,0
-0.3048642990280107,5.187110464597379,0.17644171582059204,0.9092063469321495,0.18333333333333332,0
-0.30694137716752035,2.1798317990466027,0.18895487031857144,0.9091993697823187,0.19166666666666668,1
-0.30901699437494745,0.642496978379178,0.19190098240318246,0.9088205114265945,0.2,1
-0.31109114077109107,0.1328144178955555,0.21205458540119318,0.9139112731041967,0.20833333333333334,1
-0.31316380648374953,0.019253703685952923,0.22252862348955785,0.9165811914739131,0.21666666666666667,1
-0.31523498164776975,0.001957226536349429,0.2240120165226409,0.9143426886730887,0.225,1
-0.3173046564050921,0.00013950279583033412,0.2392937425579459,0.910549446306251,0.23333333333333334,2
-0.3193728209047993,6.970950128480789e-06,0.2666886497652886,0.9089865678977788,0.24166666666666667,2
-0.3214394653031617,2.44183391535563e-07,0.27361232185091205,0.9090012186164318,0.25,2
-0.323504579763685,8.451838904609804e-11,0.25937810159664226,0.9091965808804636,0.25833333333333336,2
-0.32556815445715676,0.0,0.2446760375626748,0.9095238069188681,0.26666666666666666,2
-0.32763017956169366,0.0,0.25037652593856713,0.9094749658918203,0.275,1
-0.3296906452627873,0.0,0.25744811312185695,0.9060415073255538,0.2833333333333333,0
-0.3317495417533522,0.0,0.2612809093335138,0.9004249033691668,0.2916666666666667,1
-0.3338068592337709,0.0,0.24628792252626272,0.8924290926844277,0.3,2
-0.3358625879119424,0.0,0.22270164690440045,0.8893881405288351,0.30833333333333335,2
-0.3379167180033271,0.0,0.21399909676661039,0.8902645485968534,0.31666666666666665,2
-0.33996923973099424,0.0,0.21392490931917535,0.8912820474651096,0.325,2
-0.3420201433256688,0.0,0.21895782579237674,0.8917948680024614,0.3333333333333333,2
-0.34406941902577676,0.0,0.23766758790628698,0.8930769198714354,0.3416666666666667,2
-0.346117057077493,0.0,0.26749650219165855,0.8929523770870433,0.35,2
-0.3481630477347864,0.0,0.32957579486763877,0.8975335765378144,0.35833333333333334,2
-0.35020738125946743,0.0,0.3962906690507924,0.9034065960118938,0.36666666666666664,2
-0.3522500479212336,0.0,0.4280961880661831,0.9101587289237765,0.375,2
-0.354291037997716,0.0,0.41442443492662057,0.9182710599211642,0.38333333333333336,2
-0.35633034177452566,0.0,0.3617414758831242,0.9244078108160538,0.39166666666666666,2
-0.3583679495453004,0.0,0.31041908934402296,0.9304273470137884,0.4,2
-0.3604038516117495,0.0,0.25815303727379446,0.9347089918756906,0.4083333333333333,2
-0.3624380382837017,0.0,0.1828565606619241,0.9398534779548458,0.4166666666666667,2
-0.3644704998791496,0.0,0.12796145431506048,0.9434676421556691,0.425,2
-0.3665012267242973,0.0,0.08471116527130662,0.9476868797083734,0.43333333333333335,2
-0.3685302091536051,0.0,0.08098414305985462,0.9498054511456677,0.44166666666666665,2
-0.3705574375098362,0.0,0.0936803948626628,0.9502564065092046,0.45,2
-0.372582902144103,0.0,0.10613970845788613,0.952820514127187,0.4583333333333333,2
-0.37460659341591196,0.0,0.12294633698261648,0.9546764341242436,0.4666666666666667,2
-0.37662850169321077,0.0,0.13554633054231602,0.95692307671354,0.475,2
-0.3786486173524329,0.0,0.1428619303580317,0.9592918182019945,0.48333333333333334,3
-0.3806669307785448,0.0,0.17025353122007697,0.9624175813279292,0.49166666666666664,3
-0.38268343236508984,0.0,0.1992539550728012,0.9650863408702823,0.5,3
-0.3846981125142362,0.0,0.21497474839494704,0.9691819271945225,0.5083333333333333,3
-0.3867109616368206,34.760361824337615,0.20019848285259143,0.9714285694408217,0.5166666666666667,3
-0.3887219701523957,44.27697922865281,0.1975237835876173,0.9718925499044595,0.525,0
-0.3907311284892737,30.30153255613832,0.2754710235766242,0.968492742044872,0.5333333333333333,0
-0.3927384270845741,13.522253085937777,0.41569232004172313,0.9600298439513958,0.5416666666666666,0
-0.3947438563842672,4.417380769919284,0.5612705557879815,0.9521448929273568,0.55,0
-0.3967474068432213,1.0588007520271792,0.6593353348325155,0.9442490864372636,0.5583333333333333,1
-0.39874906892524625,0.18604797887642952,0.7063395144071104,0.9353846179397605,0.5666666666666667,1
-0.4007488331031411,0.02387254053175356,0.717168807922734,0.9255433480983193,0.575,1
-0.40274668985873724,0.002223432752096906,0.6770595777834442,0.9169474995028135,0.5833333333333334,1
-0.4047426296829456,0.00014929208632807807,0.5817466330619138,0.9083842109386486,0.5916666666666667,1
-0.4067366430758002,7.16438441328195e-06,0.4334590016419301,0.8971672815801262,0.6,1
-0.4087287205465049,2.2602585019083456e-07,0.286191329160122,0.8896703384853294,0.6083333333333333,1
-0.4107188526134774,3.211571275889338e-10,0.17532894741611543,0.8873064775093934,0.6166666666666667,1
-0.4127070298043947,0.0,0.13651394695234437,0.8835592260311785,0.625,1
-0.41469324265623914,0.0,0.14502630017226112,0.8848058658243713,0.6333333333333333,2
-0.41667748171534147,0.0,0.12257897757194045,0.8858852302932072,0.6416666666666667,1
-0.41865973753742813,0.0,0.09655662353542789,0.8881318721728836,0.65,2
-0.42064000068766405,0.0,0.09329787638107531,0.8907727230859631,0.6583333333333333,2
-0.42261826174069944,0.0,0.09396629881730156,0.8933040327161585,0.6666666666666666,2
-0.4245945112807132,0.0,0.09059125709633038,0.8941147775270063,0.675,2
-0.4265687399014585,0.0,0.0967205882561605,0.8982661839161906,0.6833333333333333,2
-0.4285409382063072,0.0,0.1313629710162502,0.9019780265092926,0.6916666666666667,2
-0.43051109680829525,0.0,0.16435319064634715,0.9045177055276548,0.7,2
-0.4324792063301662,0.0,0.20105341642977234,0.9109670353561619,0.7083333333333334,2
-0.43444525740441714,0.0,0.26278916031835586,0.9166642276375643,0.7166666666666667,2
-0.436409240673342,0.0,0.3054379143784283,0.9238990665297638,0.725,2
-0.43837114678907746,0.0,0.322187974288797,0.9291330917638675,0.7333333333333333,2
-0.440330966413646,0.0,0.3233195239870648,0.9362881597994156,0.7416666666666667,2
-0.44228869021900147,0.0,0.3126093148078751,0.9419438392569149,0.75,2
-0.44424430888707267,0.0,0.2849470916686118,0.9470866985034495,0.7583333333333333,2
-0.44619781310980894,0.0,0.229913554486449,0.9537484811649579,0.7666666666666667,2
-0.44814919358922256,0.0,0.18111452924855362,0.958809529171943,0.775,2
-0.45009844103743507,0.0,0.144033370615748,0.9651037898794044,0.7833333333333333,3
-0.45204554617671966,0.0,0.1607042009365912,0.9703540951295382,0.7916666666666666,3
-0.4539904997395468,0.0,0.18361894547490212,0.9751404201292602,0.8,3
-0.45593329246862735,0.0,0.22611325921075642,0.9792918236938541,0.8083333333333333,3
-0.45787391511695674,0.0,0.24552923104471497,0.9854212501653994,0.8166666666666667,3
-0.45981235844785995,0.0,0.24627993681199317,0.9883516530958021,0.825,3
-0.46174861323503386,0.0,0.23265630422071418,0.9897680124579031,0.8333333333333334,3
-0.46368267026259297,0.0,0.20681273865029368,0.9950427363976856,0.8416666666666667,3
-0.4656145203251113,0.0,0.17892100131139824,0.9965811981465053,0.85,3
-0.46754415422766854,0.0,0.23911175060558656,0.999267400832708,0.8583333333333333,3
-0.46947156278589086,0.0,0.3361378375274755,1.0019780530960984,0.8666666666666667,3
-0.4713967368259978,0.0,0.4212627112858125,1.0018314637840011,0.875,3
-0.4733196671848434,4.7815077469447544,0.6978159668182752,1.0031746817146494,0.8833333333333333,3
-0.4752403447099616,22.798044216604577,0.9223602353730841,1.012894305934387,0.8916666666666667,0
-0.4771587602596084,15.21503545249041,1.0175351919514575,1.0390867568300806,0.9,2
-0.47907490470280645,7.089736028024369,1.0213597337996672,1.037801851499888,0.9083333333333333,2
-0.48098876891938774,2.3349529388956523,1.0560774340474812,1.0239800484758987,0.9166666666666666,3
-0.4829003438000373,0.5435809578448347,1.2536558583026631,1.013088905143389,0.925,2
-0.4848096202463371,0.08944932425990872,1.5346949973546382,1.0044442531392024,0.9333333333333333,2
-0.48671658917080807,0.01040270400048852,1.6561408120383485,0.9958971402314972,0.9416666666666667,2
-0.48862124149695496,0.0008547614695175496,1.6653093422373395,0.9862170743465474,0.95,2
-0.4905235681593079,4.9601580799642526e-05,1.6838640880154527,0.9758483929562196,0.9583333333333334,2
-0.4924235601034671,2.0317841721160833e-06,1.624449601957248,0.9680094697176279,0.9666666666666667,2
-0.49432120828614445,4.221495213578215e-08,1.4099616957739585,0.9574110877904497,0.975,2
-0.4962165036752083,0.0,1.0864464768666129,0.928839138258465,0.9833333333333333,5
