cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.2798290140309922,19.84746350138048,0.43357650612122234,0.7576470667497895,0.08333333333333333,0
-0.2819228502938415,15.465869464482912,0.4260366349486913,0.7514145679744554,0.09166666666666666,0
-0.28401534470392276,158.3558821295587,0.39371044627584867,0.7456642750808995,0.1,0
-0.28610648730170424,117.69594053563866,0.3398110288517213,0.7390172886501565,0.10833333333333334,0
-0.2881962681340894,63.689028317016636,0.3075628130495228,0.7374183030276852,0.11666666666666667,0
-0.29028467725446233,26.205900960366268,0.3575870039437342,0.7401883019522508,0.125,0
-0.29237170472273677,15.848326519973813,0.40325060990181383,0.7505368878454441,0.13333333333333333,0
-0.294457340605402,25.711317459765045,0.362001428670313,0.7601120302303678,0.14166666666666666,0
-0.29654157497557093,16.14567803428983,0.28910946984805874,0.7756354398377692,0.15,0
-0.29862439791302753,7.51625411423375,0.25635766975872903,0.775588241158469,0.15833333333333333,0
-0.30070579950427306,2.517463433715485,0.26691362597141577,0.7680905785156783,0.16666666666666666,0
-0.3027857698425746,0.6000881909905894,0.3143843616422095,0.7610444170302648,0.175,0
-0.3048642990280107,0.10127983058082203,0.3742708712116726,0.7593137243469253,0.18333333333333332,0
-0.30694137716752035,0.012065596803335594,0.3940415665656431,0.7552240935615306,0.19166666666666668,0
-0.30901699437494745,0.0010124862390090326,0.41033329805657776,0.7424703310292141,0.2,0
-0.31109114077109107,5.975843759858322e-05,0.3998173178243201,0.7309445988939273,0.20833333333333334,0
-0.31316380648374953,2.472624699089369e-06,0.32701474068602104,0.7178384738763522,0.21666666666666667,0
-0.31523498164776975,5.8678992253024706e-08,0.22380087376903895,0.7127684383175003,0.225,0
-0.3173046564050921,0.0,0.14758788259918496,0.6963018599375213,0.23333333333333334,1
-0.3193728209047993,0.0,0.10645856213159398,0.694911298390073,0.24166666666666667,1
-0.3214394653031617,0.0,0.08688102918742689,0.6942577047408216,0.25,1
-0.323504579763685,0.0,0.086866631755643,0.6923669486787182,0.25833333333333336,1
-0.32556815445715676,0.0,0.07308196113581766,0.6898692829157047,0.26666666666666666,1
-0.32763017956169366,0.0,0.06266414547694023,0.6897759112991231,0.275,1
-0.3296906452627873,0.0,0.06357931308888123,0.6903361339862825,0.2833333333333333,1
-0.3317495417533522,0.0,0.061885182127086935,0.6911764715232126,0.2916666666666667,1
-0.3338068592337709,0.0,0.06584374966607677,0.6918767502329677,0.3,1
-0.3358625879119424,0.0,0.06919535907054661,0.693160597689419,0.30833333333333335,1
-0.3379167180033271,0.0,0.06874124833454359,0.6950513528700005,0.31666666666666665,2
-0.33996923973099424,0.0,0.06800085995783964,0.694024278457559,0.325,2
-0.3420201433256688,0.0,0.06900676786571588,0.6945144722923569,0.3333333333333333,2
-0.34406941902577676,0.0,0.06960463558830977,0.6962418313043571,0.3416666666666667,2
-0.346117057077493,0.0,0.0684432486097118,0.7002147519016464,0.35,2
-0.3481630477347864,0.0,0.06641225385160426,0.7035247427284592,0.35833333333333334,2
-0.35020738125946743,0.0,0.06799375408960827,0.7077264234007281,0.36666666666666664,2
-0.3522500479212336,0.0,0.07575322518983837,0.711928104072997,0.375,2
-0.354291037997716,0.0,0.0874673272415833,0.7160897693398447,0.38333333333333336,2
-0.35633034177452566,0.0,0.09436767154086906,0.718930906595735,0.39166666666666666,2
-0.3583679495453004,0.0,0.09263102248104906,0.7217086850746576,0.4,2
-0.3604038516117495,0.0,0.08918882032964713,0.7233940242298673,0.4083333333333333,2
-0.3624380382837017,0.0,0.07927195167424415,0.7267647062214175,0.4166666666666667,2
-0.3644704998791496,0.0,0.06172365780074574,0.729201679608961,0.425,2
