cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.2881962681340894,0.7526846972019191,0.2068689795936593,0.9122074941803424,0.11666666666666667,0
-0.29028467725446233,0.12293249421741304,0.2076213992592866,0.9082836802533084,0.125,0
-0.29237170472273677,0.014304887666136233,0.22137481018729382,0.9048053508183093,0.13333333333333333,0
-0.294457340605402,0.0011796171849606724,0.26386143818625307,0.9014498724884205,0.14166666666666666,0
-0.29654157497557093,6.8685387789768e-05,0.2928460812288654,0.8955386083807514,0.15,1
-0.29862439791302753,2.7980142019109927e-06,0.30166207482095525,0.8916125009968012,0.15833333333333333,1
-0.30070579950427306,6.30871848183489e-08,0.3299559598033468,0.8884646481484952,0.16666666666666666,2
-0.3027857698425746,0.0,0.3796278402926812,0.8858981423343367,0.175,2
-0.3048642990280107,0.0,0.4048152633186243,0.8809633843973718,0.18333333333333332,2
-0.30694137716752035,0.0,0.3841013737668345,0.8703524302799774,0.19166666666666668,2
-0.30901699437494745,0.0,0.3195211133809033,0.8575734913329525,0.2,2
-0.31109114077109107,0.0,0.23333939294409503,0.8554657715814304,0.20833333333333334,2
-0.31316380648374953,0.0,0.1744867288624088,0.8524987522901296,0.21666666666666667,2
-0.31523498164776975,0.0,0.17755062258845963,0.8449171168963227,0.225,2
-0.3173046564050921,0.0,0.2011656055225922,0.8380253270901245,0.23333333333333334,2
-0.3193728209047993,0.0,0.18172108983966456,0.8332633681446764,0.24166666666666667,2
-0.3214394653031617,0.0,0.17766322237454235,0.826713154240441,0.25,2
-0.323504579763685,0.0,0.17728871519753292,0.8240408280794183,0.25833333333333336,2
-0.32556815445715676,0.0,0.18919043648331194,0.8217713122841885,0.26666666666666666,2
-0.32763017956169366,0.0,0.18796468921523093,0.8156260107154053,0.275,2
-0.3296906452627873,0.0,0.1687513746585214,0.8126348841866885,0.2833333333333333,2
-0.3317495417533522,0.0,0.14698461847158786,0.8088186130031048,0.2916666666666667,2
-0.3338068592337709,0.0,0.11586992502692987,0.8046313004970844,0.3,2
-0.3358625879119424,0.0,0.08823936217596635,0.8032850881109317,0.30833333333333335,2
-0.3379167180033271,0.0,0.0747052850632514,0.7987481656229716,0.31666666666666665,2
-0.33996923973099424,0.0,0.058364699837489244,0.7987602171044578,0.325,2
-0.3420201433256688,0.0,0.05790676811075618,0.7975988628618147,0.3333333333333333,2
-0.34406941902577676,0.0,0.0569492279873866,0.7972572826226131,0.3416666666666667,2
-0.346117057077493,0.0,0.05685055349442542,0.7962124666832243,0.35,2
-0.3481630477347864,0.0,0.05855709763769245,0.7961170259600306,0.35833333333333334,2
-0.35020738125946743,0.0,0.06876982844481304,0.797096547320782,0.36666666666666664,2
-0.3522500479212336,0.0,0.07117372583056654,0.7977596052444518,0.375,2
-0.354291037997716,0.0,0.06731431450476587,0.7986355504992723,0.38333333333333336,2
-0.35633034177452566,0.0,0.06402886198118495,0.7989562636246733,0.39166666666666666,2
-0.3583679495453004,0.0,0.06292127503078991,0.7993871117598165,0.4,2
-0.3604038516117495,0.0,0.054924532457447175,0.8011054094966819,0.4083333333333333,2
-0.3624380382837017,0.0,0.06125580709754115,0.8029413610906271,0.4166666666666667,2
-0.3644704998791496,0.0,0.052012839780254214,0.8032798687695448,0.425,3
-0.3665012267242973,0.0,0.06539446221600881,0.8061963822771947,0.43333333333333335,3
-0.3685302091536051,0.0,0.08891641033607241,0.8061566289854544,0.44166666666666665,2
-0.3705574375098362,0.0,0.10608110842351656,0.810704405250356,0.45,3
-0.372582902144103,0.0,0.13336956636420783,0.8102555238034361,0.4583333333333333,3
-0.37460659341591196,0.0,0.14246641828953857,0.813631095314503,0.4666666666666667,3
-0.37662850169321077,0.0,0.14742994981192326,0.8168162233461678,0.475,3
-0.3786486173524329,0.0,0.13407810264661008,0.817541647948608,0.48333333333333334,3
-0.3806669307785448,0.0,0.11697623113069627,0.820921202881186,0.49166666666666664,3
-0.38268343236508984,0.0,0.0948332267305578,0.8205442642675832,0.5,3
-0.3846981125142362,0.0,0.09222080262928313,0.8203846387418064,0.5083333333333333,3
-0.3867109616368206,0.0,0.08714063330745969,0.8220677151340051,0.5166666666666667,3
-0.3887219701523957,0.0,0.09503418885939452,0.8231087290369669,0.525,3
-0.3907311284892737,0.0,0.10608118705908925,0.8225361593584303,0.5333333333333333,3
-0.3927384270845741,0.0,0.11004187498187176,0.8226492937882085,0.5416666666666666,3
-0.3947438563842672,0.0,0.14850449324847148,0.8232443861250296,0.55,3
-0.3967474068432213,0.0,0.20561638887402034,0.8243418702897891,0.5583333333333333,3
-0.39874906892524625,0.0,0.2667062790535636,0.8333450114341234,0.5666666666666667,3
-0.4007488331031411,0.0,0.3048326936376034,0.836355489820651,0.575,2
-0.40274668985873724,0.0,0.3013055855611974,0.8375506263036111,0.5833333333333334,2
-0.4047426296829456,0.0,0.2881698706793839,0.839751293033723,0.5916666666666667,3
-0.4067366430758002,0.0,0.2747564843232918,0.8422054629802771,0.6,3
-0.4087287205465049,0.0,0.26573652542065873,0.8442527691605031,0.6083333333333333,3
-0.4107188526134774,0.0,0.22905918733681171,0.845280609942622,0.6166666666666667,3
-0.4127070298043947,0.0,0.19946295627338992,0.8489544517053726,0.625,3
-0.41469324265623914,0.0,0.20052955383102047,0.8486552080097275,0.6333333333333333,3
-0.41667748171534147,0.0,0.20498790299415498,0.8526506492185446,0.6416666666666667,3
-0.41865973753742813,0.0,0.19877043903969208,0.8535264892065525,0.65,3
-0.42064000068766405,0.0,0.18417767701389756,0.8513271117464438,0.6583333333333333,3
-0.42261826174069944,0.0,0.18155802954239467,0.850683057344951,0.6666666666666666,3
-0.4245945112807132,0.0,0.18214485649870293,0.8532389911475243,0.675,3
-0.4265687399014585,0.0,0.17314899693782182,0.8556943185434337,0.6833333333333333,3
-0.4285409382063072,0.0,0.13114936458385765,0.8577521543156116,0.6916666666666667,3
-0.43051109680829525,0.0,0.10629212610929491,0.8598572647247764,0.7,3
-0.4324792063301662,0.0,0.11322585873898279,0.8630637123121482,0.7083333333333334,3
-0.43444525740441714,0.0,0.14838946997157795,0.8662730637249998,0.7166666666666667,3
-0.436409240673342,0.0,0.17957166647992695,0.8716587609726905,0.725,3
-0.43837114678907746,0.0,0.20004579297517494,0.8745459048641347,0.7333333333333333,3
-0.440330966413646,0.0,0.2166269265422099,0.8751757462569083,0.7416666666666667,3
-0.44228869021900147,0.0,0.23518714290765175,0.8781825095471006,0.75,3
-0.44424430888707267,0.0,0.23128169040206997,0.8828914161709535,0.7583333333333333,3
-0.44619781310980894,0.0,0.1994260662049935,0.8880320981758577,0.7666666666666667,3
-0.44814919358922256,0.0,0.14678001590971532,0.8916053487360999,0.775,3
-0.45009844103743507,0.0,0.08852837668339593,0.8933479935028312,0.7833333333333333,3
-0.45204554617671966,0.0,0.05745686170903577,0.8949784039052698,0.7916666666666666,3
-0.4539904997395468,0.0,0.11905664201545169,0.8980400086049896,0.8,3
-0.45593329246862735,0.0,0.23293322121022952,0.8972782040516879,0.8083333333333333,3
-0.45787391511695674,0.0,0.2504553352536195,0.8970463311242626,0.8166666666666667,3
-0.45981235844785995,3.2523256954233544,0.28600331613179814,0.8969161062448013,0.825,3
-0.46174861323503386,12.895896266517186,0.42067415993613944,0.8989463065000434,0.8333333333333334,0
-0.46368267026259297,19.44303820403788,0.6242770899288113,0.9190754792154637,0.8416666666666667,0
-0.4656145203251113,15.10022629788087,0.7984872703779856,0.9304952503233327,0.85,0
-0.46754415422766854,7.184713231210217,0.9195484409540111,0.938583269812815,0.8583333333333333,1
-0.46947156278589086,2.5206835861462324,0.9549136166212526,0.946261142434395,0.8666666666666667,2
-0.4713967368259978,0.6477098312946576,0.9363274226684629,0.955196948612328,0.875,2
-0.4733196671848434,0.12099699945698923,0.9032695234649162,0.9608338096072433,0.8833333333333333,2
