cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.28401534470392276,1.8721388142303759,1.0076979004137994,0.968376088039933,0.1,0,5.992721192670095,13.81250651555672,1.146951741568006,1.2043060409435369,0.9682197998836259,0.9614896422945928,0.6928943239221069
-0.28610648730170424,0.4156866437516151,0.9437695710033108,0.9719414098446101,0.10833333333333334,0,1.8721388142303759,5.992721192670095,1.0076979004137994,1.146951741568006,0.968376088039933,0.9682197998836259,0.37559929766067884
-0.2881962681340894,0.06534838607942255,0.999578242198728,0.9715506788251166,0.11666666666666667,1,0.4156866437516151,1.8721388142303759,0.9437695710033108,1.0076979004137994,0.9719414098446101,0.968376088039933,0.3207571271414077
-0.29028467725446233,0.007264626190231004,1.0157918451315968,0.966202693476937,0.125,1,0.06534838607942255,0.4156866437516151,0.999578242198728,0.9437695710033108,0.9715506788251166,0.9719414098446101,-0.5728589148413882
-0.29237170472273677,0.0005707818126447397,0.967601115951948,0.9545543318518744,0.13333333333333333,1,0.007264626190231004,0.06534838607942255,1.0157918451315968,0.999578242198728,0.966202693476937,0.9715506788251166,-1.7015083747255173
-0.294457340605402,3.168424468631946e-05,0.7954926202179734,0.9335124148037891,0.14166666666666666,1,0.0005707818126447397,0.007264626190231004,0.967601115951948,1.0157918451315968,0.9545543318518744,0.966202693476937,-3.2749253891188106
-0.29654157497557093,1.242002591972213e-06,0.5253599085236608,0.9292633340501943,0.15,0,3.168424468631946e-05,0.0005707818126447397,0.7954926202179734,0.967601115951948,0.9335124148037891,0.9545543318518744,-2.5331001639260573
-0.29862439791302753,2.0163163294890936e-08,0.286362027687438,0.9226861970070738,0.15833333333333333,1,1.242002591972213e-06,3.168424468631946e-05,0.5253599085236608,0.7954926202179734,0.9292633340501943,0.9335124148037891,-1.0829134672804899
-0.30070579950427306,4.320762836135707,0.16240893391064695,0.911501829838974,0.16666666666666666,1,2.0163163294890936e-08,1.242002591972213e-06,0.286362027687438,0.5253599085236608,0.9226861970070738,0.9292633340501943,-1.778220280954109
-0.3027857698425746,8.657576921384798,0.1778146646417489,0.9104908402166718,0.175,0,4.320762836135707,2.0163163294890936e-08,0.16240893391064695,0.286362027687438,0.911501829838974,0.9226861970070738,-1.2201784069354003
-0.3048642990280107,5.187110464597379,0.17644171582059204,0.9092063469321495,0.18333333333333332,0,8.657576921384798,4.320762836135707,0.1778146646417489,0.16240893391064695,0.9104908402166718,0.911501829838974,-0.22765274118000595
-0.30694137716752035,2.1798317990466027,0.18895487031857144,0.9091993697823187,0.19166666666666668,1,5.187110464597379,8.657576921384798,0.17644171582059204,0.1778146646417489,0.9092063469321495,0.9104908402166718,-0.12699407023274692
