cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.29237170472273677,0.014304887666136233,0.22137481018729382,0.9048053508183093,0.13333333333333333,0,0.12293249421741304,0.7526846972019191,0.2076213992592866,0.2068689795936593,0.9082836802533084,0.9122074941803424,-1.1136480090463525
-0.294457340605402,0.0011796171849606724,0.26386143818625307,0.9014498724884205,0.14166666666666666,0,0.014304887666136233,0.12293249421741304,0.22137481018729382,0.2076213992592866,0.9048053508183093,0.9082836802533084,-1.0279710769678703
-0.29654157497557093,6.8685387789768e-05,0.2928460812288654,0.8955386083807514,0.15,1,0.0011796171849606724,0.014304887666136233,0.26386143818625307,0.22137481018729382,0.9014498724884205,0.9048053508183093,-1.3947374378095467
-0.29862439791302753,2.7980142019109927e-06,0.30166207482095525,0.8916125009968012,0.15833333333333333,1,6.8685387789768e-05,0.0011796171849606724,0.2928460812288654,0.26386143818625307,0.8955386083807514,0.9014498724884205,-1.4807601098934373
-0.30070579950427306,6.30871848183489e-08,0.3299559598033468,0.8884646481484952,0.16666666666666666,2,2.7980142019109927e-06,6.8685387789768e-05,0.30166207482095525,0.2928460812288654,0.8916125009968012,0.8955386083807514,-1.064174205433758
-0.3027857698425746,0.0,0.3796278402926812,0.8858981423343367,0.175,2,6.30871848183489e-08,2.7980142019109927e-06,0.3299559598033468,0.30166207482095525,0.8884646481484952,0.8916125009968012,-0.8592134534872683
-0.3048642990280107,0.0,0.4048152633186243,0.8809633843973718,0.18333333333333332,2,0.0,6.30871848183489e-08,0.3796278402926812,0.3299559598033468,0.8858981423343367,0.8884646481484952,-1.1285904671403768
-0.30694137716752035,0.0,0.3841013737668345,0.8703524302799774,0.19166666666666668,2,0.0,0.0,0.4048152633186243,0.3796278402926812,0.8809633843973718,0.8858981423343367,-2.3412958727972306
-0.30901699437494745,0.0,0.3195211133809033,0.8575734913329525,0.2,2,0.0,0.0,0.3841013737668345,0.4048152633186243,0.8703524302799774,0.8809633843973718,-3.523810863915295
-0.31109114077109107,0.0,0.23333939294409503,0.8554657715814304,0.20833333333333334,2,0.0,0.0,0.3195211133809033,0.3841013737668345,0.8575734913329525,0.8703524302799774,-2.241943184199758
-0.31316380648374953,0.0,0.1744867288624088,0.8524987522901296,0.21666666666666667,2,0.0,0.0,0.23333939294409503,0.3195211133809033,0.8554657715814304,0.8575734913329525,-0.7627904122711784
-0.31523498164776975,0.0,0.17755062258845963,0.8449171168963227,0.225,2,0.0,0.0,0.1744867288624088,0.23333939294409503,0.8524987522901296,0.8554657715814304,-1.587986477840819
-0.3173046564050921,0.0,0.2011656055225922,0.8380253270901245,0.23333333333333334,2,0.0,0.0,0.17755062258845963,0.1744867288624088,0.8449171168963227,0.8524987522901296,-2.1796479864944542
-0.3193728209047993,0.0,0.18172108983966456,0.8332633681446764,0.24166666666666667,2,0.0,0.0,0.2011656055225922,0.17755062258845963,0.8380253270901245,0.8449171168963227,-1.7545800710536006
-0.3214394653031617,0.0,0.17766322237454235,0.826713154240441,0.25,2,0.0,0.0,0.18172108983966456,0.2011656055225922,0.8332633681446764,0.8380253270901245,-1.7030872990028676
-0.323504579763685,0.0,0.17728871519753292,0.8240408280794183,0.25833333333333336,2,0.0,0.0,0.17766322237454235,0.18172108983966456,0.826713154240441,0.8332633681446764,-1.3880739036789105
-0.32556815445715676,0.0,0.18919043648331194,0.8217713122841885,0.26666666666666666,2,0.0,0.0,0.17728871519753292,0.17766322237454235,0.8240408280794183,0.826713154240441,-0.7427560967774579
-0.32763017956169366,0.0,0.18796468921523093,0.8156260107154053,0.275,2,0.0,0.0,0.18919043648331194,0.17728871519753292,0.8217713122841885,0.8240408280794183,-1.2663092221061811
-0.3296906452627873,0.0,0.1687513746585214,0.8126348841866885,0.2833333333333333,2,0.0,0.0,0.18796468921523093,0.18919043648331194,0.8156260107154053,0.8217713122841885,-1.3750924729013658
-0.3317495417533522,0.0,0.14698461847158786,0.8088186130031048,0.2916666666666667,2,0.0,0.0,0.1687513746585214,0.18796468921523093,0.8126348841866885,0.8156260107154053,-1.0239897457032323
-0.3338068592337709,0.0,0.11586992502692987,0.8046313004970844,0.3,2,0.0,0.0,0.14698461847158786,0.1687513746585214,0.8088186130031048,0.8126348841866885,-1.2043154990881377
-0.3358625879119424,0.0,0.08823936217596635,0.8032850881109317,0.30833333333333335,2,0.0,0.0,0.11586992502692987,0.14698461847158786,0.8046313004970844,0.8088186130031048,-0.8319526541768272
-0.3379167180033271,0.0,0.0747052850632514,0.7987481656229716,0.31666666666666665,2,0.0,0.0,0.08823936217596635,0.11586992502692987,0.8032850881109317,0.8046313004970844,-0.8846565686018134
-0.33996923973099424,0.0,0.058364699837489244,0.7987602171044578,0.325,2,0.0,0.0,0.0747052850632514,0.08823936217596635,0.7987481656229716,0.8032850881109317,-0.6798974760570138
-0.3420201433256688,0.0,0.05790676811075618,0.7975988628618147,0.3333333333333333,2,0.0,0.0,0.058364699837489244,0.0747052850632514,0.7987602171044578,0.7987481656229716,-0.17102853887794162
