cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.263031,37.693038,1.142671,0.088871,0.016667,0,44.866504,50.929363,1.170332,1.207989,0.143576,0.192798,-1.4174423493834445
-0.265135,30.798656,1.127511,0.024308,0.025,0,37.693038,44.866504,1.142671,1.170332,0.088871,0.143576,-1.626943426584808
-0.267238,25.054486,1.098579,-0.009616,0.033333,0,30.798656,37.693038,1.127511,1.142671,0.024308,0.088871,-1.3431521557861945
-0.26934,20.661567,1.0679,-0.030859,0.041667,0,25.054486,30.798656,1.098579,1.127511,-0.009616,0.024308,-0.7515618641257388
-0.27144,17.310604,1.039053,-0.047655,0.05,0,20.661567,25.054486,1.0679,1.098579,-0.030859,-0.009616,-0.5176570045791026
-0.27354,14.507638,1.012908,-0.064451,0.058333,0,17.310604,20.661567,1.039053,1.0679,-0.047655,-0.030859,-0.45692750257046794
-0.275637,11.87151,0.988894,-0.080438,0.066667,0,14.507638,17.310604,1.012908,1.039053,-0.064451,-0.047655,-0.44587956752999447
-0.277734,9.272998,0.961934,-0.074415,0.075,0,11.87151,14.507638,0.988894,1.012908,-0.080438,-0.064451,-0.13425678670358784
-0.279829,4.636444,0.943057,-0.053414,0.083333,0,9.272998,11.87151,0.961934,0.988894,-0.074415,-0.080438,0.37086190461536256
-0.281923,1.692588,0.890316,-0.009223,0.091667,0,4.636444,9.272998,0.943057,0.961934,-0.053414,-0.074415,0.8920950129278344
-0.284015,0.441226,0.851773,0.027857,0.1,0,1.692588,4.636444,0.890316,0.943057,-0.009223,-0.053414,1.1116744288929423
-0.286106,0.084162,0.84961,0.021535,0.108333,1,0.441226,1.692588,0.851773,0.890316,0.027857,-0.009223,0.4218544749999458
-0.288196,0.033568,0.829574,-0.021836,0.116667,1,0.084162,0.441226,0.84961,0.851773,0.021535,0.027857,-0.6768073568185058
-0.290285,0.137089,0.764523,-0.094421,0.125,1,0.033568,0.084162,0.829574,0.84961,-0.021836,0.021535,-1.5817138087182467
-0.292372,0.566782,0.617141,-0.200859,0.133333,1,0.137089,0.033568,0.764523,0.829574,-0.094421,-0.021836,-2.4429747718796033
-0.294457,1.654992,0.419271,-0.316348,0.141667,0,0.566782,0.137089,0.617141,0.764523,-0.200859,-0.094421,-3.0288840487355633
-0.296542,3.389868,0.276657,-0.407033,0.15,1,1.654992,0.566782,0.419271,0.617141,-0.316348,-0.200859,-2.8137565818720547
-0.298624,4.870177,0.228631,-0.458794,0.158333,1,3.389868,1.654992,0.276657,0.419271,-0.407033,-0.316348,-1.943468813937209
-0.300706,4.907817,0.228192,-0.458167,0.166667,0,4.870177,3.389868,0.228631,0.276657,-0.458794,-0.407033,-0.6964860643504246
-0.302786,3.469076,0.228618,-0.456346,0.175,0,4.907817,4.870177,0.228192,0.228631,-0.458167,-0.458794,0.035245030011314744
-0.304864,1.719941,0.226033,-0.448771,0.183333,1,3.469076,4.907817,0.228618,0.228192,-0.456346,-0.458167,0.13012890227486165
-0.306941,0.5981,0.216104,-0.441748,0.191667,1,1.719941,3.469076,0.226033,0.228618,-0.448771,-0.456346,0.20116889990223194
-0.309017,0.145872,0.236703,-0.462117,0.2,1,0.5981,1.719941,0.216104,0.226033,-0.441748,-0.448771,-0.1804423445612904
-0.311091,0.024951,0.264666,-0.495261,0.208333,1,0.145872,0.5981,0.236703,0.216104,-0.462117,-0.441748,-0.7289743677636341
-0.313164,0.002993,0.283816,-0.529406,0.216667,1,0.024951,0.145872,0.264666,0.236703,-0.495261,-0.462117,-0.9171033580202002
-0.315235,0.000252,0.288054,-0.55267,0.225,2,0.002993,0.024951,0.283816,0.264666,-0.529406,-0.495261,-0.7821792564134289
-0.317305,1.5e-05,0.286828,-0.569055,0.233333,2,0.000252,0.002993,0.288054,0.283816,-0.55267,-0.529406,-0.5396436243753466
-0.319373,1e-06,0.286813,-0.576758,0.241667,2,1.5e-05,0.000252,0.286828,0.288054,-0.569055,-0.55267,-0.3271381643446838
-0.321439,0.0,0.286994,-0.562866,0.25,2,1e-06,1.5e-05,0.286813,0.286828,-0.576758,-0.569055,0.08633319439501191
-0.323505,0.0,0.291496,-0.543369,0.258333,2,0.0,1e-06,0.286994,0.286813,-0.562866,-0.576758,0.45778416238126296
-0.325568,0.0,0.3081,-0.524521,0.266667,1,0.0,0.0,0.291496,0.286994,-0.543369,-0.562866,0.5254647137540515
-0.32763,0.0,0.323644,-0.514598,0.275,0,0.0,0.0,0.3081,0.291496,-0.524521,-0.543369,0.3947194355371265
-0.329691,0.0,0.34291,-0.503218,0.283333,1,0.0,0.0,0.323644,0.3081,-0.514598,-0.524521,0.2927342947679598
-0.33175,0.0,0.361046,-0.491243,0.291667,2,0.0,0.0,0.34291,0.323644,-0.503218,-0.514598,0.3207569927939822
