,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
0,-0.258819,50.929363,1.207989,0.192798,0.0,0,0.0
1,-0.260926,44.866504,1.170332,0.143576,0.008333,0,-0.04922199999999999
2,-0.263031,37.693038,1.142671,0.088871,0.016667,0,-0.054705000000000004
3,-0.265135,30.798656,1.127511,0.024308,0.025,0,-0.06456300000000001
4,-0.267238,25.054486,1.098579,-0.009616,0.033333,0,-0.033923999999999996
5,-0.26934,20.661567,1.0679,-0.030859,0.041667,0,-0.021243
6,-0.27144,17.310604,1.039053,-0.047655,0.05,0,-0.016796000000000002
7,-0.27354,14.507638,1.012908,-0.064451,0.058333,0,-0.01679599999999999
8,-0.275637,11.87151,0.988894,-0.080438,0.066667,0,-0.015987
9,-0.277734,9.272998,0.961934,-0.074415,0.075,0,0.006023000000000001
10,-0.279829,4.636444,0.943057,-0.053414,0.083333,0,0.021000999999999992
11,-0.281923,1.692588,0.890316,-0.009223,0.091667,0,0.044191
12,-0.284015,0.441226,0.851773,0.027857,0.1,0,0.03708
13,-0.286106,0.084162,0.84961,0.021535,0.108333,1,-0.006322000000000001
14,-0.288196,0.033568,0.829574,-0.021836,0.116667,1,-0.043371
15,-0.290285,0.137089,0.764523,-0.094421,0.125,1,-0.07258500000000001
16,-0.292372,0.566782,0.617141,-0.200859,0.133333,1,-0.106438
17,-0.294457,1.654992,0.419271,-0.316348,0.141667,0,-0.11548900000000001
18,-0.296542,3.389868,0.276657,-0.407033,0.15,1,-0.09068499999999996
19,-0.298624,4.870177,0.228631,-0.458794,0.158333,1,-0.051761
20,-0.300706,4.907817,0.228192,-0.458167,0.166667,0,0.0006269999999999887
21,-0.302786,3.469076,0.228618,-0.456346,0.175,0,0.001821000000000017
22,-0.304864,1.719941,0.226033,-0.448771,0.183333,1,0.007574999999999998
23,-0.306941,0.5981,0.216104,-0.441748,0.191667,1,0.0070230000000000015
24,-0.309017,0.145872,0.236703,-0.462117,0.2,1,-0.020369000000000026
25,-0.311091,0.024951,0.264666,-0.495261,0.208333,1,-0.03314400000000001
26,-0.313164,0.002993,0.283816,-0.529406,0.216667,1,-0.034145000000000036
27,-0.315235,0.000252,0.288054,-0.55267,0.225,2,-0.02326399999999995
28,-0.317305,1.5e-05,0.286828,-0.569055,0.233333,2,-0.016384999999999983
29,-0.319373,1e-06,0.286813,-0.576758,0.241667,2,-0.007703000000000015
30,-0.321439,0.0,0.286994,-0.562866,0.25,2,0.013892000000000015
31,-0.323505,0.0,0.291496,-0.543369,0.258333,2,0.019496999999999987
32,-0.325568,0.0,0.3081,-0.524521,0.266667,1,0.018847999999999976
33,-0.32763,0.0,0.323644,-0.514598,0.275,0,0.009923000000000015
34,-0.329691,0.0,0.34291,-0.503218,0.283333,1,0.011379999999999946
35,-0.33175,0.0,0.361046,-0.491243,0.291667,2,0.011975000000000069
36,-0.333807,0.0,0.379622,-0.473892,0.3,2,0.017351000000000005
37,-0.335863,0.0,0.390662,-0.449366,0.308333,2,0.024525999999999992
38,-0.337917,0.0,0.396413,-0.412597,0.316667,2,0.036768999999999996
39,-0.339969,0.0,0.3978,-0.374681,0.325,2,0.037916000000000005
40,-0.34202,0.0,0.402179,-0.350931,0.333333,2,0.023749999999999993
41,-0.344069,0.0,0.411631,-0.329017,0.341667,2,0.02191399999999999
42,-0.346117,0.0,0.421278,-0.301499,0.35,2,0.027517999999999987
43,-0.348163,0.0,0.424565,-0.255821,0.358333,2,0.045677999999999996
44,-0.350207,0.0,0.409545,-0.198731,0.366667,2,0.05709000000000003
45,-0.35225,0.0,0.376916,-0.132515,0.375,2,0.066216
46,-0.354291,0.0,0.329537,-0.067582,0.383333,2,0.06493299999999999
47,-0.35633,0.0,0.29088,-0.009862,0.391667,2,0.05772000000000001
48,-0.358368,0.0,0.259647,0.047112,0.4,2,0.056974
49,-0.360404,0.0,0.233192,0.110186,0.408333,2,0.063074
50,-0.362438,0.0,0.235333,0.168372,0.416667,2,0.05818599999999999
51,-0.36447,0.0,0.236527,0.216861,0.425,2,0.048489000000000004
52,-0.366501,7e-06,0.229488,0.238638,0.433333,2,0.02177699999999999
53,-0.36853,0.000161,0.237087,0.231918,0.441667,2,-0.006719999999999976
54,-0.370557,0.002448,0.283341,0.200078,0.45,2,-0.03184000000000001
55,-0.372583,0.026232,0.370053,0.147907,0.458333,2,-0.052170999999999995
56,-0.374607,0.198509,0.456336,0.089536,0.466667,2,-0.058371000000000006
