,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
0,-0.258819,0.78815,0.379543,-0.565103,0.0,0,0.0
1,-0.260926,0.150408,0.392662,-0.606687,0.008333,0,-0.041583999999999954
2,-0.263031,0.020516,0.393423,-0.659172,0.016667,0,-0.052485000000000004
3,-0.265135,0.001988,0.399344,-0.716238,0.025,0,-0.05706600000000006
4,-0.267238,0.000136,0.416846,-0.769231,0.033333,1,-0.05299299999999996
5,-0.26934,7e-06,0.438916,-0.810664,0.041667,1,-0.04143300000000005
6,-0.27144,0.0,0.466431,-0.856542,0.05,2,-0.045877999999999974
7,-0.27354,0.0,0.479256,-0.913833,0.058333,2,-0.05729099999999998
8,-0.275637,0.0,0.472819,-0.977363,0.066667,2,-0.06352999999999998
9,-0.277734,0.0,0.447466,-1.052367,0.075,2,-0.07500400000000007
10,-0.279829,0.0,0.393964,-1.128451,0.083333,2,-0.07608400000000004
11,-0.281923,0.0,0.33433,-1.201747,0.091667,2,-0.0732959999999998
12,-0.284015,0.0,0.300008,-1.265047,0.1,2,-0.06330000000000013
13,-0.286106,0.0,0.288016,-1.31015,0.108333,2,-0.04510299999999989
14,-0.288196,0.0,0.281624,-1.344144,0.116667,2,-0.03399400000000008
15,-0.290285,0.0,0.251229,-1.391815,0.125,2,-0.04767100000000002
16,-0.292372,0.0,0.220176,-1.430037,0.133333,2,-0.03822199999999998
17,-0.294457,0.0,0.209683,-1.461644,0.141667,2,-0.03160699999999994
18,-0.296542,0.0,0.201346,-1.48134,0.15,2,-0.019696000000000158
19,-0.298624,0.0,0.185051,-1.501582,0.158333,2,-0.02024199999999987
20,-0.300706,0.0,0.160925,-1.523776,0.166667,2,-0.022194000000000047
21,-0.302786,0.0,0.132885,-1.543218,0.175,2,-0.01944199999999996
22,-0.304864,0.0,0.100326,-1.562473,0.183333,2,-0.019255000000000022
23,-0.306941,0.0,0.079657,-1.574684,0.191667,2,-0.012210999999999972
24,-0.309017,0.0,0.069146,-1.582406,0.2,2,-0.007722000000000007
25,-0.311091,0.0,0.061311,-1.588384,0.208333,2,-0.005978000000000039
26,-0.313164,0.0,0.061583,-1.587925,0.216667,2,0.0004589999999999872
27,-0.315235,0.0,0.069121,-1.581553,0.225,2,0.006372000000000044
28,-0.317305,0.0,0.077016,-1.575896,0.233333,2,0.005657000000000023
29,-0.319373,0.0,0.091727,-1.5626,0.241667,2,0.013295999999999975
30,-0.321439,0.0,0.108587,-1.549641,0.25,2,0.012958999999999943
31,-0.323505,0.0,0.129373,-1.530504,0.258333,2,0.01913699999999996
32,-0.325568,0.0,0.143136,-1.505083,0.266667,2,0.025421000000000138
33,-0.32763,0.0,0.153745,-1.481429,0.275,2,0.023653999999999842
34,-0.329691,0.0,0.159102,-1.462975,0.283333,2,0.018454000000000192
35,-0.33175,0.0,0.152826,-1.447076,0.291667,2,0.015898999999999885
36,-0.333807,0.0,0.14859,-1.43778,0.3,2,0.009295999999999971
37,-0.335863,0.0,0.136608,-1.422725,0.308333,3,0.01505500000000004
38,-0.337917,0.0,0.131756,-1.413827,0.316667,3,0.008898000000000073
39,-0.339969,0.0,0.128846,-1.405769,0.325,2,0.008057999999999899
40,-0.34202,0.0,0.126583,-1.403299,0.333333,3,0.0024699999999999722
41,-0.344069,0.0,0.124245,-1.396243,0.341667,3,0.007056000000000173
42,-0.346117,0.0,0.139947,-1.371988,0.35,3,0.024254999999999916
43,-0.348163,0.0,0.166169,-1.340571,0.358333,3,0.03141700000000003
44,-0.350207,0.0,0.203065,-1.299789,0.366667,3,0.040781999999999874
45,-0.35225,0.0,0.237013,-1.254977,0.375,3,0.044812000000000074
46,-0.354291,0.0,0.246881,-1.216993,0.383333,3,0.03798400000000002
47,-0.35633,0.0,0.246573,-1.194186,0.391667,3,0.02280700000000002
48,-0.358368,0.0,0.241357,-1.180794,0.4,3,0.01339200000000007
49,-0.360404,0.0,0.240427,-1.179047,0.408333,3,0.001746999999999943
50,-0.362438,0.0,0.239012,-1.174355,0.416667,3,0.0046919999999999185
51,-0.36447,0.0,0.239611,-1.167359,0.425,3,0.006996000000000002
52,-0.366501,0.0,0.245285,-1.154331,0.433333,3,0.01302800000000004
53,-0.36853,0.0,0.255999,-1.13551,0.441667,3,0.018820999999999977
54,-0.370557,0.0,0.262939,-1.114609,0.45,3,0.02090100000000006
55,-0.372583,0.0,0.265718,-1.086275,0.458333,2,0.02833399999999986
56,-0.374607,0.0,0.2622,-1.054557,0.466667,2,0.031718000000000135
57,-0.376629,0.0,0.253377,-1.028224,0.475,3,0.02633299999999994
58,-0.378649,0.0,0.238528,-1.007337,0.483333,3,0.0208870000000001
59,-0.380667,0.0,0.222924,-0.987596,0.491667,3,0.019740999999999898
60,-0.382683,0.0,0.191637,-0.955631,0.5,3,0.03196500000000002
61,-0.384698,0.0,0.176871,-0.919603,0.508333,3,0.03602800000000006
62,-0.386711,0.0,0.190038,-0.893996,0.516667,3,0.025606999999999935
63,-0.388722,0.0,0.213744,-0.87029,0.525,3,0.023706000000000005
64,-0.390731,0.0,0.231248,-0.855555,0.533333,3,0.014735000000000054
65,-0.392738,0.0,0.245636,-0.844149,0.541667,3,0.011405999999999916
66,-0.394744,0.0,0.264353,-0.823792,0.55,3,0.02035700000000007
67,-0.396747,0.0,0.280548,-0.792455,0.558333,3,0.03133699999999995
68,-0.398749,0.0,0.277447,-0.757073,0.566667,3,0.035382000000000025
69,-0.400749,0.0,0.25699,-0.711445,0.575,3,0.045628
70,-0.402747,0.0,0.240568,-0.670181,0.583333,3,0.04126399999999997
71,-0.404743,0.0,0.227913,-0.636066,0.591667,3,0.034115000000000006
72,-0.406737,0.0,0.218967,-0.616085,0.6,3,0.019981000000000027
73,-0.408729,0.0,0.233342,-0.625814,0.608333,3,-0.009728999999999988
74,-0.410719,0.0,0.248299,-0.636479,0.616667,3,-0.010665000000000036
75,-0.412707,0.0,0.252745,-0.618891,0.625,3,0.017588000000000048
76,-0.414693,0.0,0.309729,-0.569284,0.633333,3,0.04960699999999996
77,-0.416677,1.1e-05,0.432714,-0.483261,0.641667,3,0.08602300000000002
78,-0.41866,0.000195,0.570777,-0.367606,0.65,3,0.11565500000000001
79,-0.42064,0.00247,0.687041,-0.241795,0.658333,3,0.12581099999999998
80,-0.422618,0.022278,0.757307,-0.129821,0.666667,3,0.11197400000000002
81,-0.424595,0.143707,0.772841,-0.059238,0.675,3,0.07058299999999999
82,-0.426569,0.667035,0.764975,-0.028977,0.683333,3,0.030261
83,-0.428541,2.243537,0.759344,-0.003071,0.691667,3,0.025906
84,-0.430511,5.508827,0.752498,0.017539,0.7,3,0.02061
85,-0.432479,9.945569,0.747327,0.029163,0.708333,3,0.011624000000000002
86,-0.434445,13.281255,0.745703,0.0323,0.716667,0,0.003137000000000001
87,-0.436409,13.170406,0.746184,0.031303,0.725,0,-0.0009970000000000048
88,-0.438371,9.711225,0.744506,0.034091,0.733333,0,0.0027880000000000058
89,-0.440331,5.316072,0.744675,0.033784,0.741667,1,-0.0003070000000000017
90,-0.442289,2.151522,0.74829,0.028035,0.75,2,-0.005749000000000001
91,-0.444244,0.639854,0.752098,0.022112,0.758333,2,-0.005923000000000001
92,-0.446198,0.138823,0.755464,0.017615,0.766667,2,-0.004497000000000001
93,-0.448149,0.02181,0.730791,0.039645,0.775,2,0.02203
94,-0.450098,0.002464,0.697639,0.068585,0.783333,2,0.028939999999999994
95,-0.452046,0.000199,0.694604,0.071131,0.791667,2,0.0025460000000000066
96,-0.45399,1.1e-05,0.699506,0.041677,0.8,2,-0.029454
97,-0.455933,0.0,0.677333,-0.019018,0.808333,2,-0.060695
98,-0.457874,0.0,0.606387,-0.105841,0.816667,2,-0.08682300000000001
99,-0.459812,0.0,0.484968,-0.213846,0.825,2,-0.108005
100,-0.461749,0.0,0.328968,-0.318711,0.833333,2,-0.10486500000000001
101,-0.463683,0.0,0.212438,-0.380995,0.841667,2,-0.06228399999999995
